time_s,activity
0.000000000000000000e+00,0.000000000000000000e+00
9.011199697852134705e-03,0.000000000000000000e+00
1.802239939570426941e-02,1.708984375000000000e-03
2.703359909355640411e-02,1.220703125000000000e-03
3.604479879140853882e-02,1.220703125000000000e-03
4.505600035190582275e-02,9.765625000000000000e-04
5.406719818711280823e-02,2.441406250000000000e-04
6.307840347290039062e-02,2.441406250000000000e-04
7.208959758281707764e-02,7.324218750000000000e-04
8.110079914331436157e-02,4.882812500000000000e-04
9.011200070381164551e-02,1.220703125000000000e-03
9.912320226430892944e-02,7.324218750000000000e-04
1.081343963742256165e-01,2.441406250000000000e-04
1.171455979347229004e-01,9.765625000000000000e-04
1.261568069458007812e-01,4.882812500000000000e-04
1.351680010557174683e-01,0.000000000000000000e+00
1.441791951656341553e-01,7.324218750000000000e-04
1.531904041767120361e-01,4.882812500000000000e-04
1.622015982866287231e-01,7.324218750000000000e-04
1.712128072977066040e-01,9.765625000000000000e-04
1.802240014076232910e-01,2.441406250000000000e-04
1.892351955175399780e-01,2.441406250000000000e-04
1.982464045286178589e-01,0.000000000000000000e+00
2.072575986385345459e-01,7.324218750000000000e-04
2.162687927484512329e-01,7.324218750000000000e-04
2.252800017595291138e-01,0.000000000000000000e+00
2.342911958694458008e-01,0.000000000000000000e+00
2.433024048805236816e-01,2.441406250000000000e-04
2.523136138916015625e-01,9.765625000000000000e-04
2.613247931003570557e-01,2.441406250000000000e-04
2.703360021114349365e-01,4.882812500000000000e-04
2.793472111225128174e-01,0.000000000000000000e+00
2.883583903312683105e-01,2.441406250000000000e-04
2.973695993423461914e-01,2.441406250000000000e-04
3.063808083534240723e-01,9.765625000000000000e-04
3.153919875621795654e-01,1.220703125000000000e-03
3.244031965732574463e-01,2.441406250000000000e-04
3.334144055843353271e-01,7.324218750000000000e-04
3.424256145954132080e-01,2.441406250000000000e-04
3.514367938041687012e-01,2.441406250000000000e-04
3.604480028152465820e-01,0.000000000000000000e+00
3.694592118263244629e-01,4.882812500000000000e-04
3.784703910350799561e-01,4.882812500000000000e-04
3.874816000461578369e-01,7.324218750000000000e-04
