f_center_hz,p_db,bw_hz_est,snr_db_est
-657848.0113636364,-83.03327941894531,1331.6761363637634,14.476844787597656
-655628.5511363636,-69.07328796386719,1331.6761363637634,28.43683624267578
-650745.7386363636,-79.63521575927734,1331.6761363637634,17.874908447265625
-367098.72159090906,-69.24645233154297,11097.301136364695,28.263671875
-177556.81818181818,-68.98979949951172,11541.193181819282,28.52032470703125
42613.63636363636,-58.44363784790039,1331.6761363637634,39.06648635864258
259676.8465909091,-80.169189453125,1331.6761363637634,17.34093475341797
270774.1477272727,-70.00420379638672,1331.6761363637634,27.50592041015625
273437.5,-68.39974975585938,1775.5681818183511,29.110374450683594
314719.4602272727,-53.386741638183594,1775.5681818183511,44.123382568359375
316495.0284090909,-47.3709831237793,1331.6761363637634,50.13914108276367
357776.98863636365,-85.02654266357422,1775.5681818183511,12.48358154296875
798561.7897727273,-60.06806182861328,1331.6761363637634,37.44206237792969
803000.7102272727,-59.75537109375,1331.6761363637634,37.75475311279297
806551.8465909091,-57.25590133666992,1331.6761363637634,40.25422286987305
